us_id,input,judge_score_a_total,judge_score_b_total,judge_score_a_coherence,judge_score_a_completeness,judge_score_a_feasibility,judge_score_a_format,judge_score_a_granularity,judge_score_b_coherence,judge_score_b_completeness,judge_score_b_feasibility,judge_score_b_format,judge_score_b_granularity,judge_winner,judge_reason,generation_time_a,generation_time_b,judge_time,total_time,start_timestamp,end_timestamp
852,"As a CONNECT adopter, I want CONNECT to return an error message when the passthrough request includes multiple target communities, so that I am informed of the behavior",39,41,7,8,8,8,8,8,9,8,8,8,B,"Breakdown B is more comprehensive, adding API specification, integration testing, and a clearer error‑message format, while still maintaining good granularity and feasibility.",90.21745610237122,102.9469358921051,26.892441272735596,220.0568332672119,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
853,"As a moderator, I want to export a transcript of a game as a CSV file, so that I can further process the stories and estimates.",36,39,7,6,8,7,8,8,9,8,8,6,B,"Breakdown B provides a more comprehensive coverage of all implicit and explicit requirements, including data modeling, collection logic, storage, testing, performance, and documentation, which are essential for a robust export feature. Although some tasks are larger in scope, the overall plan better aligns with the user story’s intent and delivers a more complete solution.",117.00331497192383,102.36755275726318,28.709745168685913,248.08061289787292,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
854,"As a CSM, I want to be charged a fee once I am approved for Practitioner status, so that my certification status can be activated.",44,40,9,9,9,9,8,8,7,8,8,9,A,"Breakdown A offers a more comprehensive and detailed plan, covering database design, approval workflow, fee calculation, payment integration, activation logic, admin UI, notifications, dashboards, error handling, testing, and audit logging. This ensures all implicit and explicit requirements of the user story are addressed while remaining feasible and well-structured.",109.05524325370789,122.41979646682739,33.08147311210632,264.5565128326416,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
855,"As a Technical Staff member, I want to update the GIS Property Management, so that I can successfully update the transactional Parcel Pin to reference the GIS layer where the Split or Merged Parcel Pin exists.",36,41,8,6,8,8,6,7,9,8,8,9,B,"Breakdown B provides a more comprehensive, granular, and structured plan that covers analysis, design, implementation, testing, documentation, deployment, and monitoring, ensuring all aspects of the user story are addressed.",116.54683756828308,105.40650606155396,30.462456941604614,252.41580057144165,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
856,"As a researcher, I want to download reports, so that I can use them in immediate and future in talks and articles.",42,38,9,9,8,8,8,8,7,8,8,7,A,"Breakdown A provides a more comprehensive, granular, and directly aligned set of tasks, covering generation, storage, retrieval, access control, error handling, and notifications, which better satisfies the user story.",98.70018887519836,108.21256113052368,21.620359420776367,228.5331094264984,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
857,"As a Staff member, I want to Process the Appeals, so that I can track the outcome and record the impact on the relevant records.",41,35,8,9,8,8,8,7,7,8,7,6,A,"Breakdown A offers a more exhaustive and finely‑grained set of tasks that directly address all aspects of the user story—database design, API, UI, impact tracking, validation, audit, notifications, reporting, and testing—while maintaining clear, actionable units. Breakdown B, though coherent, omits several critical elements (e.g., notifications, reporting, audit logging) and contains broader tasks that could hinder efficient implementation.",117.26198697090149,107.1397476196289,28.563737154006958,252.96547174453735,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
858,"As a Consumer, I want to view a Datapackage at a particular version online, so that that I can present/discuss the particular data timeslice of interest with other people.",41,35,8,9,8,8,8,7,7,8,7,6,A,"Breakdown A provides a more detailed, granular, and comprehensive set of tasks that directly address all aspects of viewing a specific datapackage version, including storage, retrieval, UI, comparison, download, history, and testing, making it better aligned with the user story and more actionable for the development team.",116.449875831604,119.1167209148407,27.77167797088623,263.33827471733093,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
859,"As a Data Publishing User, I want to be able to add a dataset in a Hidden state, So that I can work on a dataset before having it discoverable via OpenSpending user interfaces.",37,43,7,7,8,8,7,9,9,8,8,9,B,"Breakdown B covers all aspects of the user story—creation, visibility toggle, search exclusion, permissions, and documentation—while providing a finer-grained decomposition that facilitates parallel work and clearer responsibility assignment.",83.14954566955566,109.3399612903595,25.67120909690857,218.16071605682373,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
860,"As a site visitor, I want to view a section of the website that teaches me the basics of what Scrum is, so that I can learn that quickly.",40,43,8,7,8,9,8,9,9,8,9,8,B,"Breakdown B covers all implicit and explicit requirements, including research, design, SEO, launch, and review, making it more comprehensive while maintaining similar feasibility, format, and granularity.",107.32495665550232,92.46644473075867,25.075976610183716,224.8673779964447,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
861,"As an UnivITservice, I want to store archived data on existing storage systems, so that university data storage is consistent and maintainable and future availability of data can be guaranteed.",41,34,8,9,8,8,8,7,6,7,7,7,A,"Breakdown A covers all critical aspects of the user story—assessment, strategy, migration, automation, integrity checks, monitoring, documentation, testing, training, backup, and compliance—making it more complete and coherent. Its tasks are realistic and well‑structured, whereas Breakdown B omits several key elements such as automated archiving workflows, data integrity verification, and compliance checks.",107.67366147041321,95.71316504478455,16.971532821655273,220.35835933685303,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
862,"As a Developer, I want a Mongo integration, so that I can integrate data-packaged data with pipelines that use Mongo.",44,37,9,9,9,9,8,8,6,8,8,7,A,"Breakdown A covers all critical aspects of the user story—connection setup, data modeling, packaging, insertion, querying, indexing, error handling, validation, transformation, testing, and documentation—at an appropriate granularity, making it more comprehensive and actionable than Breakdown B.",108.57868885993958,109.22409081459045,19.140701055526733,236.94348073005676,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
863,"As an Enforcement Staff member, I want to Issue a Notice of Violation, so that I can provide formal communication to the responsible party.",41,35,8,9,8,8,8,7,7,7,7,7,A,"Breakdown A offers a more detailed, coherent, and granular set of tasks that fully cover the core requirements of issuing a Notice of Violation, including validation, access control, testing, and documentation, making it the superior decomposition.",111.53333735466003,110.82898330688477,26.281996488571167,248.64431715011597,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
864,"As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.",41,33,8,8,8,8,9,6,7,7,7,6,A,"Breakdown A aligns more closely with the user story, covers all essential requirements, and presents a balanced, realistic decomposition without unnecessary tasks, making it the superior choice.",103.87580418586731,112.56920194625854,26.679123878479004,243.12413001060486,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
865,"As a Consumer, I want to see how much the data has been downloaded, so that that I can choose most popular in the case when there are several alternatives for my use case.",43,34,9,9,9,8,8,6,7,7,7,7,A,"Breakdown A is more focused and directly aligns with the user story, covering all necessary aspects with a clear, realistic set of tasks. Breakdown B adds unnecessary complexity and extra features that deviate from the core requirement, making it less efficient.",105.47379517555237,108.31553840637207,29.965184450149536,243.75451803207397,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
866,"As an estimator, I want to see the item we’re estimating, so that I know what I’m giving an estimate for.",5,43,1,1,1,1,1,8,9,9,9,8,B,"Breakdown B provides a clear, detailed, and well‑structured set of tasks that directly support the estimator’s need to view item details, while also ensuring data integrity, efficient retrieval, and a smooth user experience. The tasks are realistic, well‑formatted, and appropriately granular, making it the superior breakdown.",111.17053079605103,97.19367027282715,21.55570912361145,229.91991019248962,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
867,"As a Developer, I want an EPrints integration, so that I can integrate data-packaged data with pipelines that use EPrints.",38,39,8,7,8,8,7,7,8,8,8,8,B,"Breakdown B offers a more detailed, step‑by‑step decomposition that explicitly covers data mapping, transformation, unit testing, and deployment strategy, providing clearer guidance for implementation while maintaining feasibility and coherence.",95.94620490074158,119.59407305717468,25.90139889717102,241.44167685508728,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
868,"As an admin, I want to handle all users' activities, so that I can manage more efficiently.",41,35,8,8,8,8,9,7,7,7,7,7,A,"Breakdown A provides a more focused, atomic decomposition that directly addresses the core user story—viewing, filtering, and updating user activities—while also covering testing, authentication, and monitoring. It is clearer, more granular, and better aligned with the admin’s intent to manage activities efficiently.",110.31650972366333,88.88140678405762,29.031482219696045,228.229398727417,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
869,"As a moderator, I want to delete a game, so that stories and estimates for this game are no longer stored.",40,38,8,7,8,8,9,7,8,8,8,7,A,"Breakdown A offers a tighter, more atomic decomposition that stays closely aligned with the core user story, making it easier to implement and maintain. While Breakdown B adds useful but peripheral tasks (logging, backup, notification), it introduces larger, less granular items that extend beyond the primary requirement.",116.06563448905945,116.16872525215149,29.952975749969482,262.1873354911804,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
870,"As a team member, I want to know what visual design related tasks we might need to plan for this sprint, so that I can assign tasks as necessary.",5,43,1,1,1,1,1,9,9,8,9,8,B,"Breakdown B provides a clear, detailed, and well‑structured set of tasks that directly align with the user story, covering all necessary aspects of visual design planning and task assignment. In contrast, Breakdown A contains no tasks, resulting in minimal coherence, completeness, feasibility, format, and granularity.",111.83480501174927,110.44745373725891,18.587746143341064,240.87000489234924,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
871,"As a user, I want to add donation centers as favorites on my profile, so that I can view them later.",44,39,8,9,9,9,9,8,7,8,9,7,A,"Breakdown A provides a more comprehensive and granular set of tasks, covering database constraints, validation, and detailed UI integration, which aligns better with the user story and ensures all implicit requirements are addressed.",91.40595412254333,110.5008373260498,21.353110313415527,223.25990176200867,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
872,"As an API User, I want to be able to normalise measures by GINI and related socioeconomic indexes, So that I work with datasets in reference to their contextual constraints.",41,40,8,8,8,9,8,8,7,8,9,8,A,"Breakdown A provides a more comprehensive and coherent set of tasks, covering data import, validation, error handling, audit logging, and end‑to‑end testing, which aligns closely with the user story and ensures a complete implementation.",108.47166228294373,94.41621422767639,28.495010375976562,231.38288688659668,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
873,"As a Consumer, I want to search among all data packages owned by a publisher, so that that I can easily find one data package amongst all the data packages by this publisher.",16,45,3,2,4,4,3,9,9,9,9,9,B,"Breakdown B provides a comprehensive, well‑structured, and realistic set of tasks that fully align with the user story, covering all functional, technical, and user‑experience aspects, whereas Breakdown A is incomplete and lacks detail.",113.95541334152222,108.84490585327148,11.934517621994019,234.73483681678772,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
874,"As a Developer, I want an Elasticsearch integration, so that I can integrate data-packaged data with pipelines that use Elasticsearch.",39,38,8,8,8,8,7,7,7,8,8,8,A,"Breakdown A offers a more comprehensive coverage of the integration lifecycle, including environment setup, schema design, ingestion, transformation, ingest pipelines, API, UI, end‑to‑end testing, and documentation. Its higher coherence and completeness scores outweigh its slightly larger task sizes, making it the superior decomposition for the user story.",83.99719309806824,110.69377994537354,31.789050102233887,226.48002314567566,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
875,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",36,41,7,7,8,7,7,8,9,8,8,8,B,"Breakdown B offers a more thorough and granular plan, covering research, security, and user testing while maintaining clear, realistic tasks.",118.88280630111694,92.06272768974304,24.88684630393982,235.8323802947998,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
876,"As an archivist, I want to create quality scans of images and documents, so that they can be reused.",38,40,8,7,8,8,7,7,9,8,8,8,B,"Breakdown B offers a more comprehensive and granular approach, covering research, environment setup, testing, documentation, deployment, and post‑launch feedback, which together provide a fuller product lifecycle while still maintaining coherence and feasibility.",101.62576150894165,124.53212594985962,33.690298080444336,259.8481855392456,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
877,"As a researcher, I want to stay up to date on research related to a given topic at Cornell, including those in other departments/schools, so that my own research remains relevant and innovative.",40,35,8,9,8,8,7,7,7,7,7,7,A,"Breakdown A provides a more comprehensive and detailed set of tasks, covering internal Cornell integration, automatic categorization, ranking, documentation, testing, and access control, which aligns more closely with the user story’s intent and implicit needs.",103.65643286705017,94.90755248069763,25.902785778045654,224.46677112579346,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
878,"As a fundingbody, I want to harvest metadata on outputs from research I fund, so that I can analyse effectiveness of funding strategy and I can encourage cross fertilisation of research outputs.",40,35,8,8,8,8,8,7,7,7,7,7,A,"Breakdown A provides a more comprehensive and granular set of tasks, covering all critical aspects of harvesting, processing, storing, and analyzing metadata, while also addressing security and search capabilities. It aligns closely with the user story’s intent and offers a clearer, more detailed roadmap for implementation.",102.23872518539429,100.18411564826965,24.225897312164307,226.64873814582825,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
879,"As a camp counselor, I want to be able to take attendance of my assigned kids, so that I can make ensure everybody is accounted for.",37,43,7,7,8,8,7,8,9,8,9,9,B,"Breakdown B provides a more comprehensive, granular, and well-structured set of tasks that cover all aspects of the user story—including data modeling, API design, UI, validation, testing, and user acceptance—while remaining feasible and clearly formatted.",112.19631624221802,104.25553584098816,28.393553256988525,244.8454053401947,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
880,"As a researcher, I want to have the system to provide standard metadata, that all researchers in the centre (and beyond) can use, so that we can better understand each others' data.",39,42,8,7,8,8,8,9,9,8,8,8,B,"Breakdown B is more comprehensive, covering standards research, validation, quality checks, sharing protocols, and an iterative feedback loop, while remaining feasible and well‑structured.",94.15090727806091,111.49913048744202,20.20979952812195,225.85983729362488,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
881,"As a Data Publishing User, I want to know if my CSV file is valid, So that I can fix possible data issues before publishing it on Open Spending.",41,38,8,9,8,8,8,7,8,8,7,8,A,"Breakdown A offers a slightly more coherent and complete set of tasks, explicitly covering documentation and testing, while maintaining a clear, well‑structured format and realistic granularity. It therefore provides a more robust foundation for delivering the user story.",82.58230996131897,89.4273681640625,29.647977828979492,201.65765595436096,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
882,"As a researcher, I want to have accurate cross-collection citation information, so that I can find materials again.",41,36,8,9,8,8,8,7,7,8,7,7,A,"Breakdown A provides a more comprehensive and granular set of tasks, covering data modeling, API creation, validation, pagination, UI components, search, graph visualization, editing, testing, and documentation. It aligns closely with the user story’s need for accurate, searchable cross‑collection citation information and ensures all implicit requirements (validation, deduplication, usability) are addressed.",110.58516526222229,84.84519267082214,32.49146223068237,227.9218201637268,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
883,"As a recyclingfacility representative, I want to have access to user stats and schedules, so that I can adjust my hours and/or upgrade equipment and capacity in order to be able to accomodate larger amounts of recyclable materials.",39,37,8,7,8,8,8,7,9,7,8,6,A,"Breakdown A offers a more granular, realistic set of tasks that directly map to the user story, ensuring clear implementation steps and maintainable code. While Breakdown B covers some additional high‑level features, its tasks are broader and less detailed, making it harder to track progress and deliver incremental value.",111.65267300605774,112.28933143615723,42.12612986564636,266.0681343078613,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
884,"As a data manager, I want to plan the anonymization of data, so that we protect the privacy of the people participating in the research as good as possible and still ensure reusability of data.",40,37,9,7,8,8,8,7,9,7,8,6,A,"Breakdown A aligns more closely with the user story’s intent, is easier to implement, and has a balanced granularity. While Breakdown B is more exhaustive, it adds unnecessary complexity and some tasks exceed the scope of simply planning anonymization.",90.88844776153564,118.18400478363037,32.080397605895996,241.152850151062,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
885,"As a faculty member, I want to easily collect my publications -- both those within the repository and without -- into a single online access point, so that I can raise the profile of my work.",40,37,8,7,9,8,8,7,8,7,8,7,A,"Breakdown A delivers a focused, highly feasible, and well‑granular set of tasks that directly satisfy the core user story, while still covering the essential functional requirements. Breakdown B, though more comprehensive, introduces additional features (analytics, notifications, deployment, monitoring) that extend beyond the user story’s intent and increase complexity, resulting in a slightly lower overall score.",129.3555634021759,97.70892429351807,31.12708044052124,258.1915681362152,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
886,"As a site administrator, I want to understand how other similar organizations are handling content, so that I can make informed decisions about what appears to work well and what doesn't.",38,41,6,7,8,8,9,9,9,8,8,7,B,"Breakdown B aligns more directly with the user story’s intent to understand competitors’ content strategies, covers all required aspects (research, analysis, reporting, stakeholder engagement), and is easier to implement, making it the superior choice.",89.60355830192566,105.04979038238525,28.98188543319702,223.63523411750793,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
887,"As a user, I want to be able to receive tempting rewards, so that I have a reason to use the website.",44,34,9,9,8,9,9,6,6,7,8,7,A,"Breakdown A aligns more closely with the user story, covers all necessary aspects (database, APIs, UI, validation, notifications, admin, scheduling, testing), and presents tasks at an appropriate granular level, making it the superior decomposition.",113.33734560012817,99.743159532547,21.088804721832275,234.16930985450745,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
888,"As a site visitor, I want to subscribe to an RSS feed of upcoming courses and events, so that I am up to day without having to visit the site.",42,36,8,9,9,8,8,7,7,8,8,6,A,"Breakdown A aligns more closely with the user story, covers all necessary aspects (data source, feed generation, endpoint, UI, docs, and scheduling), and presents a balanced, atomic decomposition that is easier to implement and maintain.",95.56392908096313,107.12434315681458,24.822354555130005,227.51062679290771,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
889,"As a trainer, I want to list my upcoming classes in my profile and include a link to a detailed page about each, so that prospective attendees can find my courses.",39,38,8,7,8,8,8,7,9,8,7,7,B,"Breakdown B covers a broader set of implicit requirements—security, pagination, sorting, UI/UX testing—making it more complete while remaining feasible and well‑structured.",98.64987802505493,99.3872811794281,22.57566237449646,220.6128215789795,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
890,"As a Developer, I want to be able to customise the Brand Name and Icon, and Primary Color of all frontend Javascript apps, So that I can customise the branding for my own needs.",45,36,9,9,9,9,9,6,7,8,8,7,A,"Breakdown A aligns directly with the user story, covers all required customization aspects, is technically straightforward, and presents tasks at an appropriate granularity. Breakdown B introduces unnecessary complexity (central service, real‑time updates, user overrides) that deviates from the story’s intent and makes the decomposition less focused.",102.1752438545227,103.90647482872009,25.213080883026123,231.29479956626892,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
891,"As a site visitor, I want to be able to read some of your articles, so that I can learn without first joining the site.",40,38,8,9,8,8,7,7,7,8,8,8,A,"Breakdown A provides a more comprehensive set of tasks, covering SEO, analytics, and documentation, which directly support the user story’s goal of making articles accessible to visitors. While both breakdowns are coherent and feasible, A’s broader coverage of implicit requirements gives it the edge.",101.80489492416382,104.68261432647705,41.1632182598114,247.65072751045227,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
892,"As a depositor, I want to have guarantees about data integrity, so that I can use my data in the future and I can fulfil funder requirements for archival.",38,42,8,7,8,8,7,8,9,8,8,9,B,"Breakdown B offers a more comprehensive and granular set of tasks, covering validation, redundancy, consistency checks, UAT, training, and monitoring, which better satisfies the user story’s need for robust data integrity guarantees and archival compliance.",108.86389493942261,107.08991265296936,29.039139986038208,244.99294757843018,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
893,"As a depositor, I want to deposit and maintain datasets through Pure, so that I have a single onestop shop for managing my research outputs.",42,35,8,9,8,8,9,7,7,8,7,6,A,"Breakdown A offers a more granular, comprehensive, and well‑structured set of tasks that cover all explicit and implicit requirements of the user story, including testing, documentation, and user guidance, making it the superior choice.",111.69024157524109,101.93080258369446,26.148351907730103,239.76939606666565,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
894,"As a researcher, I want to understand the copyright status of the image, so that I know if I can use it.",32,44,6,6,7,7,6,9,9,9,9,8,B,"Breakdown B provides a more comprehensive, research‑driven approach that covers external data sources, error handling, testing, user feedback, and documentation, aligning better with the user story’s intent and ISO/IEC/IEEE 29148:2018 standards.",120.96580290794373,115.30432271957397,19.076618194580078,255.34674382209778,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
895,"As a camp administrator, I want to be able to delete campers from the database, so that I can keep my pages free of clutter.",40,41,8,7,9,8,8,9,9,8,8,7,B,"Breakdown B offers a more comprehensive, secure, and maintainable solution by addressing authentication, soft delete strategy, logging, and documentation, while still aligning with the user story.",113.82510161399841,117.33459448814392,29.023120880126953,260.1828169822693,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
896,"As a superuser, I want to update the recycling center information, so that I can provide the latest information about the recycling center.",42,43,8,8,8,9,9,9,9,8,9,8,B,"Breakdown B better aligns with the user story by covering additional implicit requirements such as role verification, logging, and user acceptance testing, while still maintaining a realistic and well‑structured set of tasks.",114.05912613868713,113.9693009853363,22.700425386428833,250.72885251045227,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
897,"As an archivist, I want to rotate images, so that I can orient them correctly.",39,41,8,7,8,8,8,8,9,8,8,8,B,"Breakdown B is more comprehensive, covering research, backend API design, storage decisions, integration testing, and UAT, which ensures all implicit and explicit requirements are addressed.",105.87182569503784,107.83975601196289,27.73846435546875,241.45004606246948,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
898,"As a Developer, I want to get a Data Package into Node, so that I can start using the data for doing analysis and visualizations.",37,41,7,7,8,8,7,8,9,8,8,8,B,"Breakdown B offers a more comprehensive and granular plan, explicitly covering validation, documentation, and library selection, which better aligns with the user story’s implicit needs and provides clearer, smaller tasks for implementation.",101.32276844978333,106.4469006061554,25.88026475906372,233.64993381500244,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
899,"As a faculty member, I want to access a collection within the repository, so that I can obtain research materials.",40,40,8,7,8,9,8,8,9,8,8,7,B,"Breakdown B offers a more comprehensive coverage of the user story, including requirement gathering, usability testing, deployment, and monitoring, which enhances overall completeness while remaining feasible. Although its format and granularity are slightly less fine‑tuned than Breakdown A, the added breadth and depth make it the superior choice.",108.89653062820435,115.15380859375,32.0682635307312,256.11860275268555,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
900,"As a user, I want to view all locations of recycling centers on a map, so that I can check which routes to take to drop off waste.",37,41,7,7,8,8,7,8,9,8,8,8,B,"Breakdown B provides a more exhaustive and detailed set of tasks, covering research, accessibility, documentation, deployment, and performance considerations that are missing in Breakdown A, while maintaining clear, feasible, and appropriately granular steps.",116.91553258895874,113.24795651435852,24.397385120391846,254.5608742237091,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
901,"As a Cornell faculty member, I want to easily assign a CC license to the files I are depositing, so that users know how the materials can be used.",43,42,9,8,9,9,8,8,9,8,9,8,A,"Breakdown A is more tightly aligned with the core user story, providing clear, focused tasks that cover the essential functionality without unnecessary overhead. It scores higher on coherence and feasibility, and its granularity is adequate for efficient implementation.",99.33296012878418,103.42605924606323,27.0998272895813,229.8588466644287,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
902,"As a CONNECT adopter, I want to instruct the gateway which spec version/endpoint to target for RD service so that I have greater flexibility when exchanging with my trading partners.",45,41,9,9,9,9,9,8,8,8,9,8,A,"Breakdown A offers a more complete, granular, and directly actionable set of tasks that fully cover the user story, including configuration, storage, UI, API, tests, and documentation. Breakdown B contains some redundant or high‑level items, omits key implementation details (e.g., database schema, API endpoint implementation), and introduces unnecessary complexity (API versioning support). Therefore, A is the superior breakdown.",107.63995933532715,95.13472819328308,31.874253749847412,234.64894127845764,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
903,"As a site administrator, I want to create an Other Course or Event that is not charged a listing fee, so that the Scrum Alliance doesn't charge itself for Scrum Gatherings that it puts on.",43,35,9,9,8,8,9,6,7,8,8,6,A,"Breakdown A is more coherent with the user story, explicitly addresses the ""Other"" event type, and provides a more complete and granular set of tasks—including validation, audit logging, error handling, and filtering—making it the superior breakdown.",115.98335909843445,112.03019332885742,27.89388680458069,255.90743923187256,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
904,"As a corporatesponsor, I want to make my logo randomly appear on the home page, so that others see the company's support of Scrum.",45,36,9,9,9,9,9,7,6,8,8,7,A,"Breakdown A directly addresses all aspects of the user story—storage, random selection, API, frontend display, admin management, caching, and testing—while keeping tasks atomic and well‑structured. Breakdown B, though comprehensive in some areas, omits critical elements such as logo storage and admin interface, and its tasks are broader, making it less coherent and complete for the given requirement.",94.32616257667542,113.15366387367249,25.61877465248108,233.09860110282898,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
905,"As a Publisher, I want to sign up for a given pricing plan, so that that I am entitled to what it allows.",39,37,8,7,8,8,8,7,8,8,8,6,A,"Breakdown A is more tightly aligned with the core user story, provides a clear, atomic decomposition, and is easier to implement, while still covering all essential aspects of plan sign‑up. Breakdown B, though comprehensive, introduces many additional concerns (authentication, plan changes, extensive testing) that extend beyond the immediate story, making it less focused and slightly less granular.",93.41302728652954,99.55136942863464,28.256364345550537,221.22076106071472,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
906,"As a recyclingfacility representative, I want to be able to update my information and the type of material I accept, so that I can avoid any miscommunication with users.",36,45,8,6,9,7,6,9,9,9,9,9,B,"Breakdown B offers a more complete, granular, and well‑structured set of tasks, covering retrieval, validation, testing, integration, and documentation, which aligns better with the user story and ISO/IEC/IEEE 29148:2018 standards.",111.53034901618958,85.73004388809204,27.91815733909607,225.17855024337769,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
907,"As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy.",40,40,8,7,8,8,9,9,9,8,8,6,A,"Breakdown A offers a more granular decomposition, making each task clearly atomic and easier to estimate, implement, and track. While Breakdown B covers a broader scope, its higher‑level tasks risk ambiguity and can hinder efficient progress monitoring.",118.12520432472229,116.87445640563965,35.08237361907959,270.0820343494415,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
908,"As a data reuser, I want to get a persistent URL for a dataset, so that I can get back to the data in future.",39,44,8,8,8,8,7,8,9,9,9,9,B,"Breakdown B offers a more detailed, granular, and comprehensive plan, covering design, implementation, testing, UAT, and documentation, making it superior.",104.9434757232666,121.14952898025513,22.37880253791809,248.47180724143982,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
909,"As an Owner, I want to design a schedule from the UI SME, so that I know the potential timeline of the UI improvements wanted.",42,29,9,9,8,8,8,3,5,7,7,7,A,"Breakdown A directly addresses the Owner’s need to design a schedule with the UI SME, covering all planning, stakeholder engagement, and tracking activities. It is more coherent with the user story, sufficiently complete for the planning context, and its tasks are realistic and appropriately sized. Breakdown B, while technically detailed, deviates from the user story’s intent by focusing on building a scheduling feature, making it less relevant and slightly less coherent.",108.93468236923218,109.29232501983643,28.133702039718628,246.36070942878723,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
910,"As a Publisher, I want to version my Data Package and keep multiple versions around including older versions, so that that I do not break consumer systems when I change my datapackage.",40,41,8,6,9,8,9,9,9,8,8,7,B,"Breakdown B provides a more comprehensive coverage of the user story, adding critical aspects such as data integrity checks, notifications, automated testing, and documentation. While Breakdown A has slightly better granularity and feasibility, the overall completeness and coherence of Breakdown B make it the superior choice for ensuring a robust versioning system that protects consumer systems.",106.19944930076599,90.64045691490173,24.70347285270691,221.54337906837463,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
911,"As an archivist, I want to apply a license or rights statement, so that I know what I can do with a file.",40,36,8,8,8,8,8,7,7,8,7,7,A,"Breakdown A offers a more detailed and granular set of tasks, covering additional aspects such as search/filter, audit logging, and permissions, which enhances completeness and clarity while remaining technically feasible.",115.7842435836792,115.56153464317322,23.47241449356079,254.8181927204132,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
